X,Y
0.037690183,0.999032935
0.075326806,0.996133609
0.112856385,0.991307631
0.150225589,0.984564335
0.187381315,0.975916762
0.224270761,0.965381639
0.260841506,0.952979342
0.297041582,0.938733858
0.332819545,0.92267274
0.368124553,0.904827052
0.402906436,0.885231311
0.437115767,0.863923417
0.470703932,0.840944582
0.503623202,0.816339251
0.535826795,0.790155012
0.567268949,0.762442511
0.597904983,0.733255346
0.627691361,0.70264997
0.656585756,0.670685577
0.684547106,0.63742399
0.711535677,0.602929542
0.737513117,0.567268949
0.762442511,0.530511184
0.786288432,0.492727342
0.809016994,0.4539905
0.830595899,0.414375581
0.850994482,0.373959206
0.870183755,0.332819545
0.888136449,0.291036167
0.904827052,0.248689887
0.920231847,0.205862609
0.934328942,0.162637165
0.947098305,0.11909716
0.958521789,0.075326806
0.968583161,0.031410759
0.977268124,-0.01256604
0.984564335,-0.056518534
0.990461426,-0.100361715
0.994951017,-0.144010783
0.998026728,-0.187381315
0.999684189,-0.230389427
0.999921044,-0.272951936
0.998736957,-0.31498652
0.996133609,-0.356411879
0.992114701,-0.397147891
0.986685944,-0.437115767
0.979855052,-0.476238204
0.971631733,-0.514439534
0.962027672,-0.551645871
0.951056516,-0.587785252
0.938733858,-0.62278778
0.925077207,-0.656585756
0.910105971,-0.689113808
0.893841424,-0.720309025
0.87630668,-0.75011107
0.857526656,-0.778462302
0.83752804,-0.805307886
0.816339251,-0.830595899
0.793990399,-0.854277432
0.770513243,-0.87630668
0.745941145,-0.896641037
0.720309025,-0.915241173
0.693653306,-0.932071112
0.666011867,-0.947098305
0.63742399,-0.960293686
0.607930298,-0.971631733
0.577572703,-0.981090517
0.546394347,-0.988651745
0.514439534,-0.99430079
0.481753674,-0.998026728
0.448383216,-0.999822352
0.414375581,-0.999684189
0.379779096,-0.997612506
0.344642923,-0.993611311
0.309016994,-0.987688341
0.272951936,-0.979855052
0.236498997,-0.970126596
0.199709981,-0.958521789
0.162637165,-0.945063075
0.125333234,-0.929776486
0.087851197,-0.912691587
0.050244318,-0.893841424
0.01256604,-0.873262455
-0.025130095,-0.850994482
-0.06279052,-0.827080574
-0.100361715,-0.801566985
-0.137790291,-0.77450306
-0.175023059,-0.745941145
-0.21200711,-0.715936483
-0.248689887,-0.684547106
-0.285019262,-0.651833725
-0.32094361,-0.617859613
-0.356411879,-0.58269048
-0.391373667,-0.546394347
-0.425779292,-0.509041416
-0.459579861,-0.470703932
-0.492727342,-0.431456046
-0.52517463,-0.391373667
-0.556875616,-0.35053432
-0.587785252,-0.309016994
-0.617859613,-0.266901989
-0.647055962,-0.224270761
-0.675332808,-0.181205764
-0.70264997,-0.137790291
-0.728968627,-0.094108313
-0.754251381,-0.050244318
-0.778462302,-0.006283144
-0.801566985,0.037690183
-0.823532598,0.081590612
-0.844327926,0.125333234
-0.863923417,0.168833445
-0.882291226,0.21200711
-0.899405252,0.254770726
-0.915241173,0.297041582
-0.929776486,0.33873792
-0.942990536,0.379779096
-0.954864545,0.420085728
-0.965381639,0.459579861
-0.974526873,0.498185105
-0.982287251,0.535826795
-0.988651745,0.572432126
-0.993611311,0.607930298
-0.9971589,0.642252653
-0.999289473,0.675332808
-1,0.707106781
-0.999289473,0.737513117
-0.9971589,0.766493007
-0.993611311,0.793990399
-0.988651745,0.819952109
-0.982287251,0.844327926
-0.974526873,0.867070701
-0.965381639,0.888136449
-0.954864545,0.907484425
-0.942990536,0.925077207
-0.929776486,0.940880769
-0.915241173,0.954864545
-0.899405252,0.967001488
-0.882291226,0.977268124
-0.863923417,0.985644595
-0.844327926,0.992114701
-0.823532598,0.996665928
-0.801566985,0.999289473
-0.778462302,0.999980261
-0.754251381,0.998736957
-0.728968627,0.995561965
-0.70264997,0.990461426
-0.675332808,0.983445205
-0.647055962,0.974526873
-0.617859613,0.963723678
-0.587785252,0.951056516
-0.556875616,0.936549887
-0.52517463,0.920231847
-0.492727342,0.902133959
-0.459579861,0.882291226
-0.425779292,0.860742027
-0.391373667,0.83752804
-0.356411879,0.812694164
-0.32094361,0.786288432
-0.285019262,0.758361915
-0.248689887,0.728968627
-0.21200711,0.698165419
-0.175023059,0.666011867
-0.137790291,0.632570162
-0.100361715,0.597904983
-0.06279052,0.562083378
-0.025130095,0.52517463
0.01256604,0.487250126
0.050244318,0.448383216
0.087851197,0.408649075
0.125333234,0.368124553
0.162637165,0.32688803
0.199709981,0.285019262
0.236498997,0.242599231
0.272951936,0.199709981
0.309016994,0.156434465
0.344642923,0.112856385
0.379779096,0.069060026
0.414375581,0.025130095
0.448383216,-0.01884844
0.481753674,-0.06279052
0.514439534,-0.106611154
0.546394347,-0.150225589
0.577572703,-0.193549468
0.607930298,-0.236498997
0.63742399,-0.278991106
0.666011867,-0.32094361
0.693653306,-0.362275367
0.720309025,-0.402906436
0.745941145,-0.442758231
0.770513243,-0.481753674
0.793990399,-0.519817343
0.816339251,-0.556875616
0.83752804,-0.59285682
0.857526656,-0.627691361
0.87630668,-0.661311865
0.893841424,-0.693653306
0.910105971,-0.72465313
0.925077207,-0.754251381
0.938733858,-0.782390811
0.951056516,-0.809016994
0.962027672,-0.834078434
0.971631733,-0.857526656
0.979855052,-0.87931631
0.986685944,-0.899405252
0.992114701,-0.917754626
0.996133609,-0.934328942
0.998736957,-0.949096145
0.999921044,-0.962027672
0.999684189,-0.973098511
0.998026728,-0.982287251
0.994951017,-0.989576119
0.990461426,-0.994951017
0.984564335,-0.99840155
0.977268124,-0.999921044
0.968583161,-0.99950656
0.958521789,-0.9971589
0.947098305,-0.992882605
0.934328942,-0.986685944
0.920231847,-0.978580904
0.904827052,-0.968583161
0.888136449,-0.956712052
0.870183755,-0.942990536
0.850994482,-0.927445153
0.830595899,-0.910105971
0.809016994,-0.891006524
0.786288432,-0.870183755
0.762442511,-0.847677936
0.737513117,-0.823532598
0.711535677,-0.79779444
0.684547106,-0.770513243
0.656585756,-0.741741773
0.627691361,-0.711535677
0.597904983,-0.679953379
0.567268949,-0.647055962
0.535826795,-0.612907054
0.503623202,-0.577572703
0.470703932,-0.541121252
0.437115767,-0.503623202
0.402906436,-0.465151078
0.368124553,-0.425779292
0.332819545,-0.385583992
0.297041582,-0.344642923
0.260841506,-0.30303527
0.224270761,-0.260841506
0.187381315,-0.218143241
0.150225589,-0.175023059
0.112856385,-0.131564359
